,0,1,2,3,4
4521,13.0,2.0,1.0,6.0,4.0
4522,17.0,48.0,18.0,3.0,23.0
4523,0.0,0.0,12.0,0.0,12.0
4524,10.0,3.0,2.0,1.0,6.0
4525,5.0,3.0,4.0,13.0,7.0
4526,1.0,0.0,0.0,39.0,0.0
4527,0.0,10.0,0.0,15.0,15.0
4528,0.0,5.0,0.0,20.0,10.0
4529,5.0,4.0,2.0,9.0,3.0
4530,3.0,3.0,8.0,3.0,5.0
4531,19.0,23.0,0.0,11.0,4.0
4532,11.0,4.0,2.0,4.0,6.0
4533,24.0,0.0,4.0,9.0,0.0
4534,2.0,9.0,14.0,4.0,13.0
4535,7.0,2.0,7.0,16.0,8.0
4536,10.0,0.0,0.0,12.0,12.0
4537,1.0,7.0,7.0,3.0,4.0
4538,10.0,0.0,15.0,1.0,22.0
4539,4.0,14.0,0.0,3.0,0.0
4540,0.0,1.0,0.0,0.0,22.0
4541,8.0,8.0,2.0,9.0,3.0
4542,4.0,3.0,5.0,7.0,7.0
4543,4.0,1.0,6.0,6.0,4.0
4544,3.0,3.0,0.0,11.0,7.0
4545,13.0,5.0,4.0,3.0,1.0
4546,31.0,0.0,7.0,2.0,2.0
4547,0.0,0.0,0.0,13.0,10.0
4548,6.0,4.0,8.0,6.0,7.0
4549,2.0,0.0,2.0,1.0,41.0
4550,8.0,10.0,12.0,5.0,4.0
4551,8.0,4.0,4.0,5.0,2.0
4552,4.0,6.0,6.0,1.0,8.0
4553,1.0,9.0,1.0,7.0,5.0
4554,2.0,2.0,2.0,14.0,1.0
4555,0.0,0.0,3.0,0.0,72.0
4556,3.0,8.0,6.0,4.0,7.0
4557,12.0,3.0,2.0,4.0,3.0
4558,3.0,6.0,9.0,3.0,9.0
4559,5.0,8.0,6.0,4.0,5.0
4560,19.0,1.0,0.0,1.0,0.0
4561,5.0,4.0,16.0,5.0,2.0
4562,2.0,17.0,0.0,12.0,0.0
4563,7.0,8.0,9.0,8.0,7.0
4564,2.0,0.0,13.0,9.0,4.0
4565,8.0,0.0,5.0,6.0,2.0
4566,3.0,9.0,3.0,7.0,8.0
4567,12.0,3.0,2.0,3.0,5.0
4568,3.0,1.0,10.0,3.0,6.0
4569,6.0,3.0,5.0,8.0,5.0
4570,0.0,2.0,9.0,0.0,10.0
4571,12.0,0.0,0.0,9.0,1.0
4572,0.0,6.0,7.0,8.0,3.0
4573,7.0,6.0,7.0,7.0,5.0
4574,6.0,5.0,3.0,4.0,5.0
4575,2.0,4.0,14.0,4.0,2.0
4576,0.0,0.0,6.0,1.0,31.0
4577,13.0,0.0,0.0,0.0,16.0
4578,13.0,12.0,20.0,1.0,2.0
4579,0.0,7.0,0.0,50.0,0.0
4580,5.0,6.0,5.0,6.0,7.0
4581,6.0,10.0,6.0,17.0,4.0
4582,3.0,8.0,3.0,4.0,3.0
4583,17.0,15.0,0.0,0.0,0.0
4584,1.0,4.0,3.0,8.0,8.0
4585,0.0,21.0,0.0,10.0,0.0
4586,0.0,0.0,18.0,5.0,0.0
4587,0.0,16.0,0.0,0.0,15.0
4588,0.0,0.0,0.0,12.0,15.0
4589,4.0,38.0,24.0,0.0,4.0
4590,10.0,17.0,0.0,12.0,13.0
4591,0.0,218.0,1.0,41.0,67.0
4592,6.0,5.0,3.0,4.0,5.0
4593,6.0,9.0,0.0,11.0,0.0
4594,32.0,12.0,11.0,11.0,19.0
4595,0.0,0.0,24.0,34.0,0.0
4596,4.0,8.0,13.0,11.0,16.0
4597,4.0,8.0,7.0,2.0,0.0
4598,8.0,5.0,4.0,8.0,5.0
4599,0.0,9.0,0.0,11.0,8.0
4600,0.0,9.0,0.0,13.0,12.0
4601,3.0,8.0,6.0,18.0,2.0
4602,6.0,3.0,8.0,4.0,5.0
4603,5.0,3.0,1.0,1.0,12.0
4604,1.0,7.0,2.0,9.0,10.0
4605,0.0,0.0,15.0,0.0,21.0
4606,2.0,4.0,9.0,2.0,4.0
4607,2.0,2.0,8.0,17.0,5.0
4608,6.0,2.0,5.0,8.0,6.0
4609,6.0,4.0,4.0,4.0,3.0
4610,8.0,0.0,55.0,9.0,3.0
4611,1.0,0.0,0.0,0.0,30.0
4612,4.0,2.0,15.0,5.0,4.0
4613,4.0,5.0,10.0,6.0,12.0
4614,24.0,0.0,0.0,1.0,0.0
4615,17.0,7.0,6.0,10.0,9.0
4616,3.0,1.0,13.0,1.0,4.0
4617,3.0,2.0,3.0,9.0,6.0
4618,5.0,60.0,0.0,28.0,15.0
4619,4.0,4.0,7.0,4.0,8.0
4620,7.0,14.0,10.0,7.0,6.0
4621,0.0,7.0,11.0,0.0,3.0
4622,5.0,4.0,6.0,4.0,4.0
4623,11.0,3.0,4.0,7.0,0.0
4624,4.0,9.0,2.0,2.0,4.0
4625,7.0,3.0,9.0,12.0,7.0
4626,53.0,30.0,10.0,0.0,36.0
4627,0.0,7.0,0.0,1.0,16.0
4628,4.0,6.0,5.0,2.0,11.0
4629,0.0,7.0,8.0,0.0,8.0
4630,10.0,2.0,5.0,1.0,6.0
4631,0.0,1.0,26.0,0.0,0.0
4632,0.0,22.0,0.0,2.0,1.0
4633,0.0,6.0,18.0,73.0,10.0
4634,2.0,2.0,0.0,2.0,17.0
4635,6.0,5.0,12.0,7.0,5.0
4636,2.0,6.0,1.0,6.0,7.0
4637,23.0,5.0,1.0,53.0,13.0
4638,8.0,8.0,6.0,0.0,6.0
4639,10.0,5.0,0.0,6.0,0.0
4640,1.0,19.0,1.0,0.0,2.0
4641,4.0,14.0,3.0,2.0,1.0
4642,9.0,8.0,0.0,0.0,5.0
4643,6.0,7.0,4.0,5.0,3.0
4644,5.0,37.0,58.0,19.0,15.0
4645,0.0,36.0,0.0,0.0,17.0
4646,2.0,7.0,2.0,8.0,3.0
4647,2.0,5.0,4.0,8.0,2.0
4648,2.0,0.0,9.0,10.0,4.0
4649,1.0,14.0,1.0,1.0,6.0
4650,6.0,10.0,6.0,1.0,0.0
4651,4.0,7.0,6.0,7.0,7.0
4652,13.0,50.0,0.0,0.0,16.0
4653,4.0,8.0,0.0,11.0,0.0
4654,7.0,11.0,7.0,9.0,12.0
4655,0.0,4.0,16.0,1.0,0.0
4656,0.0,30.0,23.0,0.0,3.0
4657,8.0,6.0,2.0,2.0,3.0
4658,3.0,4.0,10.0,11.0,4.0
4659,18.0,0.0,0.0,0.0,10.0
4660,0.0,0.0,1.0,9.0,11.0
4661,2.0,6.0,4.0,6.0,3.0
4662,0.0,5.0,17.0,13.0,23.0
4663,18.0,1.0,1.0,5.0,6.0
4664,9.0,13.0,2.0,5.0,9.0
4665,2.0,2.0,7.0,4.0,9.0
4666,0.0,0.0,14.0,0.0,34.0
4667,13.0,2.0,2.0,7.0,3.0
4668,10.0,10.0,3.0,5.0,4.0
4669,6.0,7.0,0.0,5.0,8.0
4670,2.0,2.0,3.0,10.0,4.0
4671,6.0,8.0,3.0,3.0,1.0
4672,2.0,1.0,0.0,20.0,10.0
4673,2.0,8.0,1.0,9.0,1.0
4674,0.0,0.0,0.0,1.0,84.0
4675,0.0,5.0,16.0,0.0,0.0
4676,1.0,0.0,0.0,15.0,10.0
4677,3.0,0.0,3.0,0.0,21.0
4678,6.0,6.0,3.0,20.0,6.0
4679,3.0,6.0,7.0,2.0,4.0
4680,15.0,8.0,3.0,0.0,9.0
4681,6.0,9.0,4.0,6.0,3.0
4682,10.0,34.0,7.0,4.0,11.0
4683,2.0,10.0,4.0,2.0,6.0
4684,14.0,15.0,0.0,0.0,0.0
4685,7.0,2.0,2.0,7.0,3.0
4686,6.0,6.0,2.0,5.0,4.0
4687,16.0,15.0,0.0,0.0,0.0
4688,4.0,9.0,6.0,6.0,0.0
4689,0.0,5.0,17.0,0.0,0.0
4690,13.0,0.0,1.0,10.0,0.0
4691,0.0,0.0,23.0,2.0,2.0
4692,0.0,7.0,0.0,0.0,18.0
4693,0.0,13.0,0.0,12.0,0.0
4694,1.0,0.0,24.0,0.0,8.0
4695,26.0,1.0,0.0,0.0,0.0
4696,2.0,2.0,9.0,4.0,4.0
4697,9.0,11.0,3.0,1.0,2.0
4698,21.0,0.0,10.0,0.0,0.0
4699,0.0,0.0,13.0,0.0,14.0
4700,6.0,30.0,14.0,5.0,0.0
4701,4.0,20.0,3.0,20.0,9.0
4702,0.0,0.0,3.0,6.0,16.0
4703,9.0,6.0,6.0,6.0,9.0
4704,4.0,2.0,8.0,4.0,4.0
4705,7.0,4.0,4.0,4.0,5.0
4706,3.0,20.0,16.0,0.0,2.0
4707,0.0,0.0,13.0,0.0,11.0
4708,3.0,0.0,18.0,2.0,1.0
4709,0.0,6.0,0.0,0.0,15.0
4710,6.0,0.0,0.0,0.0,41.0
4711,1.0,5.0,6.0,6.0,6.0
4712,5.0,3.0,0.0,24.0,0.0
4713,1.0,1.0,2.0,17.0,3.0
4714,25.0,25.0,2.0,1.0,0.0
4715,13.0,0.0,11.0,10.0,2.0
4716,8.0,1.0,10.0,2.0,2.0
4717,0.0,6.0,0.0,13.0,3.0
4718,5.0,15.0,11.0,4.0,6.0
4719,6.0,2.0,1.0,4.0,10.0
4720,3.0,5.0,4.0,8.0,4.0
4721,0.0,7.0,15.0,0.0,8.0
4722,31.0,22.0,0.0,0.0,0.0
4723,4.0,4.0,5.0,4.0,7.0
4724,0.0,10.0,15.0,16.0,0.0
4725,2.0,11.0,10.0,3.0,8.0
4726,0.0,0.0,6.0,16.0,0.0
4727,6.0,5.0,2.0,12.0,9.0
4728,0.0,0.0,1.0,3.0,21.0
4729,4.0,0.0,7.0,3.0,7.0
4730,6.0,1.0,11.0,0.0,4.0
4731,116.0,68.0,0.0,3.0,80.0
4732,12.0,2.0,5.0,4.0,5.0
4733,11.0,0.0,5.0,4.0,8.0
4734,3.0,7.0,0.0,11.0,6.0
4735,2.0,5.0,7.0,6.0,2.0
4736,11.0,7.0,2.0,2.0,11.0
4737,0.0,10.0,2.0,10.0,10.0
4738,0.0,16.0,0.0,11.0,18.0
4739,7.0,1.0,9.0,1.0,5.0
4740,0.0,10.0,15.0,0.0,4.0
4741,0.0,3.0,18.0,9.0,7.0
4742,1.0,0.0,9.0,2.0,16.0
4743,6.0,8.0,5.0,3.0,1.0
4744,2.0,2.0,7.0,4.0,7.0
4745,5.0,4.0,5.0,5.0,5.0
4746,6.0,6.0,6.0,3.0,5.0
4747,1.0,13.0,6.0,1.0,5.0
4748,17.0,0.0,0.0,12.0,0.0
4749,16.0,2.0,2.0,3.0,7.0
4750,3.0,8.0,3.0,5.0,4.0
4751,4.0,25.0,34.0,0.0,1.0
4752,7.0,2.0,7.0,1.0,4.0
4753,3.0,8.0,5.0,3.0,4.0
4754,18.0,5.0,6.0,0.0,5.0
4755,13.0,5.0,8.0,0.0,0.0
4756,0.0,9.0,0.0,14.0,0.0
4757,2.0,0.0,6.0,14.0,5.0
4758,1.0,11.0,10.0,0.0,14.0
4759,10.0,0.0,9.0,1.0,3.0
4760,0.0,16.0,6.0,0.0,20.0
4761,13.0,3.0,8.0,3.0,14.0
4762,2.0,1.0,4.0,1.0,19.0
4763,16.0,0.0,0.0,5.0,0.0
4764,7.0,0.0,16.0,5.0,9.0
4765,0.0,12.0,3.0,3.0,3.0
4766,33.0,5.0,14.0,22.0,8.0
4767,0.0,7.0,2.0,4.0,14.0
4768,0.0,16.0,15.0,0.0,0.0
4769,0.0,26.0,0.0,1.0,0.0
4770,1.0,3.0,2.0,14.0,7.0
4771,7.0,1.0,6.0,1.0,7.0
4772,14.0,12.0,11.0,12.0,11.0
4773,5.0,20.0,0.0,7.0,2.0
4774,11.0,2.0,3.0,4.0,1.0
4775,6.0,10.0,3.0,8.0,3.0
4776,2.0,2.0,9.0,6.0,5.0
4777,2.0,0.0,0.0,15.0,4.0
4778,1.0,9.0,5.0,1.0,6.0
4779,3.0,6.0,13.0,9.0,5.0
4780,0.0,0.0,34.0,16.0,19.0
4781,4.0,5.0,3.0,9.0,1.0
4782,3.0,10.0,10.0,4.0,4.0
4783,3.0,0.0,4.0,6.0,10.0
4784,6.0,7.0,6.0,12.0,7.0
4785,17.0,0.0,6.0,0.0,6.0
4786,3.0,7.0,8.0,2.0,5.0
4787,4.0,6.0,3.0,5.0,7.0
4788,2.0,8.0,1.0,10.0,2.0
4789,7.0,5.0,6.0,5.0,0.0
4790,22.0,0.0,0.0,0.0,7.0
4791,5.0,2.0,2.0,10.0,4.0
4792,0.0,43.0,0.0,11.0,0.0
4793,12.0,0.0,3.0,0.0,11.0
4794,0.0,0.0,15.0,0.0,8.0
4795,3.0,3.0,2.0,10.0,7.0
4796,5.0,2.0,10.0,5.0,9.0
4797,0.0,10.0,0.0,0.0,12.0
4798,12.0,6.0,9.0,6.0,2.0
4799,4.0,2.0,3.0,8.0,5.0
4800,5.0,11.0,7.0,12.0,9.0
4801,0.0,0.0,12.0,22.0,0.0
4802,2.0,2.0,14.0,4.0,0.0
4803,7.0,3.0,20.0,0.0,0.0
4804,6.0,2.0,3.0,9.0,12.0
4805,0.0,16.0,0.0,38.0,7.0
4806,7.0,6.0,4.0,4.0,3.0
4807,0.0,7.0,11.0,1.0,2.0
4808,0.0,7.0,6.0,0.0,8.0
4809,0.0,13.0,0.0,16.0,0.0
4810,3.0,0.0,0.0,18.0,0.0
4811,0.0,2.0,0.0,24.0,0.0
4812,0.0,3.0,2.0,12.0,11.0
4813,2.0,3.0,5.0,4.0,7.0
4814,20.0,0.0,6.0,0.0,0.0
4815,2.0,2.0,0.0,13.0,7.0
4816,18.0,1.0,2.0,4.0,4.0
4817,4.0,6.0,3.0,9.0,2.0
4818,7.0,4.0,4.0,15.0,16.0
4819,1.0,0.0,13.0,0.0,8.0
4820,13.0,3.0,4.0,3.0,6.0
4821,10.0,0.0,6.0,12.0,5.0
4822,60.0,35.0,16.0,3.0,17.0
4823,4.0,2.0,4.0,10.0,5.0
4824,3.0,5.0,5.0,5.0,6.0
4825,6.0,0.0,13.0,16.0,0.0
4826,24.0,0.0,29.0,0.0,0.0
4827,12.0,0.0,4.0,6.0,15.0
4828,13.0,0.0,0.0,0.0,16.0
4829,0.0,7.0,13.0,2.0,0.0
4830,1.0,1.0,7.0,3.0,10.0
4831,6.0,4.0,2.0,6.0,5.0
4832,0.0,0.0,0.0,18.0,5.0
4833,2.0,10.0,19.0,34.0,12.0
4834,2.0,9.0,3.0,7.0,4.0
4835,0.0,0.0,0.0,18.0,13.0
4836,0.0,5.0,7.0,5.0,9.0
4837,6.0,9.0,2.0,1.0,7.0
4838,1.0,6.0,5.0,13.0,0.0
4839,11.0,12.0,8.0,2.0,2.0
4840,8.0,0.0,0.0,0.0,24.0
4841,5.0,3.0,9.0,5.0,10.0
4842,5.0,10.0,0.0,2.0,11.0
4843,19.0,1.0,1.0,0.0,2.0
4844,0.0,22.0,2.0,0.0,0.0
4845,5.0,0.0,15.0,0.0,3.0
4846,3.0,3.0,7.0,8.0,3.0
4847,0.0,0.0,17.0,0.0,21.0
4848,5.0,2.0,3.0,4.0,7.0
4849,2.0,4.0,8.0,5.0,8.0
4850,6.0,13.0,0.0,0.0,27.0
4851,10.0,0.0,7.0,0.0,7.0
4852,2.0,0.0,11.0,11.0,0.0
4853,0.0,11.0,3.0,0.0,10.0
4854,10.0,4.0,6.0,19.0,5.0
4855,10.0,4.0,2.0,3.0,4.0
4856,18.0,0.0,25.0,0.0,0.0
4857,0.0,0.0,17.0,13.0,0.0
4858,5.0,13.0,0.0,6.0,0.0
4859,5.0,27.0,7.0,0.0,10.0
4860,3.0,4.0,10.0,4.0,3.0
4861,6.0,8.0,0.0,6.0,2.0
4862,11.0,13.0,0.0,0.0,2.0
4863,0.0,6.0,3.0,6.0,13.0
4864,3.0,7.0,4.0,9.0,6.0
4865,3.0,2.0,5.0,4.0,10.0
4866,4.0,6.0,13.0,0.0,1.0
4867,5.0,5.0,3.0,9.0,4.0
4868,9.0,5.0,7.0,5.0,2.0
4869,6.0,2.0,6.0,3.0,7.0
4870,0.0,0.0,0.0,30.0,7.0
4871,0.0,8.0,13.0,11.0,3.0
4872,4.0,7.0,3.0,3.0,5.0
4873,0.0,28.0,0.0,0.0,2.0
4874,4.0,6.0,4.0,3.0,4.0
4875,18.0,0.0,5.0,6.0,0.0
4876,5.0,1.0,4.0,20.0,1.0
4877,2.0,16.0,4.0,20.0,21.0
4878,15.0,31.0,7.0,14.0,36.0
4879,9.0,8.0,7.0,7.0,9.0
4880,0.0,11.0,14.0,2.0,0.0
4881,0.0,2.0,0.0,0.0,22.0
4882,0.0,3.0,6.0,1.0,11.0
4883,0.0,10.0,25.0,0.0,0.0
4884,0.0,9.0,0.0,22.0,0.0
4885,11.0,4.0,1.0,4.0,4.0
4886,9.0,7.0,8.0,6.0,2.0
4887,8.0,4.0,2.0,3.0,6.0
4888,16.0,0.0,13.0,0.0,8.0
4889,2.0,8.0,1.0,3.0,12.0
4890,20.0,14.0,18.0,0.0,0.0
4891,6.0,0.0,15.0,14.0,7.0
4892,1.0,4.0,34.0,4.0,2.0
4893,11.0,0.0,13.0,0.0,0.0
4894,5.0,5.0,4.0,10.0,3.0
4895,3.0,7.0,3.0,8.0,2.0
4896,0.0,9.0,4.0,0.0,10.0
4897,1.0,5.0,10.0,5.0,0.0
4898,3.0,0.0,2.0,10.0,8.0
4899,5.0,28.0,0.0,2.0,1.0
4900,23.0,6.0,13.0,11.0,8.0
4901,0.0,0.0,26.0,10.0,0.0
4902,12.0,13.0,12.0,3.0,0.0
4903,7.0,7.0,8.0,11.0,16.0
4904,7.0,3.0,0.0,11.0,10.0
4905,3.0,9.0,5.0,8.0,1.0
4906,1.0,0.0,15.0,25.0,18.0
4907,3.0,8.0,5.0,1.0,4.0
4908,6.0,2.0,2.0,1.0,13.0
4909,0.0,0.0,13.0,9.0,0.0
4910,4.0,7.0,9.0,9.0,10.0
4911,5.0,4.0,3.0,2.0,7.0
4912,18.0,0.0,5.0,2.0,0.0
4913,2.0,3.0,8.0,5.0,10.0
4914,4.0,3.0,5.0,2.0,8.0
4915,2.0,4.0,10.0,5.0,4.0
4916,14.0,0.0,11.0,0.0,0.0
4917,15.0,4.0,7.0,0.0,0.0
4918,7.0,5.0,5.0,2.0,9.0
4919,12.0,0.0,2.0,7.0,6.0
4920,0.0,53.0,0.0,27.0,0.0
4921,7.0,14.0,3.0,9.0,2.0
4922,7.0,3.0,10.0,3.0,3.0
4923,0.0,0.0,3.0,0.0,18.0
4924,0.0,5.0,8.0,14.0,0.0
4925,14.0,0.0,12.0,0.0,0.0
4926,5.0,3.0,3.0,6.0,13.0
4927,12.0,9.0,0.0,0.0,0.0
4928,1.0,2.0,5.0,6.0,7.0
4929,13.0,10.0,0.0,0.0,7.0
4930,3.0,9.0,2.0,4.0,3.0
4931,3.0,8.0,6.0,0.0,5.0
4932,0.0,0.0,11.0,10.0,0.0
4933,9.0,0.0,0.0,18.0,0.0
4934,5.0,1.0,11.0,2.0,11.0
4935,5.0,6.0,8.0,3.0,5.0
4936,11.0,17.0,0.0,0.0,11.0
4937,7.0,5.0,17.0,13.0,7.0
4938,8.0,4.0,4.0,3.0,3.0
4939,0.0,19.0,0.0,3.0,0.0
4940,0.0,6.0,11.0,5.0,3.0
4941,5.0,4.0,11.0,3.0,5.0
4942,0.0,6.0,13.0,0.0,10.0
4943,19.0,0.0,0.0,0.0,6.0
4944,7.0,5.0,0.0,13.0,7.0
4945,0.0,0.0,8.0,0.0,13.0
4946,1.0,13.0,6.0,2.0,2.0
4947,1.0,11.0,0.0,0.0,23.0
4948,3.0,5.0,9.0,2.0,3.0
4949,18.0,8.0,4.0,8.0,14.0
4950,5.0,0.0,18.0,0.0,0.0
4951,12.0,8.0,1.0,3.0,2.0
4952,8.0,20.0,7.0,6.0,8.0
4953,11.0,3.0,8.0,4.0,5.0
4954,4.0,7.0,3.0,2.0,5.0
4955,10.0,7.0,0.0,8.0,0.0
4956,0.0,0.0,34.0,0.0,1.0
4957,0.0,3.0,18.0,0.0,0.0
4958,6.0,0.0,5.0,11.0,0.0
4959,5.0,8.0,4.0,2.0,3.0
4960,4.0,4.0,6.0,3.0,4.0
4961,2.0,3.0,5.0,11.0,1.0
4962,6.0,1.0,9.0,5.0,1.0
4963,3.0,7.0,0.0,11.0,0.0
4964,7.0,0.0,9.0,0.0,6.0
4965,6.0,4.0,4.0,12.0,5.0
4966,9.0,10.0,0.0,8.0,0.0
4967,57.0,6.0,9.0,7.0,23.0
4968,8.0,2.0,4.0,0.0,8.0
4969,10.0,3.0,5.0,10.0,4.0
4970,5.0,0.0,3.0,4.0,11.0
4971,13.0,3.0,8.0,9.0,5.0
4972,5.0,15.0,10.0,3.0,15.0
4973,0.0,2.0,1.0,19.0,22.0
4974,2.0,14.0,15.0,9.0,2.0
4975,40.0,26.0,68.0,8.0,9.0
4976,10.0,4.0,4.0,3.0,1.0
4977,2.0,8.0,2.0,4.0,6.0
4978,4.0,3.0,7.0,3.0,4.0
4979,1.0,8.0,18.0,2.0,0.0
4980,9.0,8.0,0.0,9.0,0.0
4981,0.0,5.0,6.0,22.0,4.0
4982,20.0,0.0,0.0,0.0,10.0
4983,17.0,12.0,16.0,11.0,22.0
4984,5.0,9.0,11.0,4.0,13.0
4985,0.0,8.0,1.0,13.0,2.0
4986,19.0,7.0,0.0,2.0,0.0
4987,0.0,12.0,11.0,0.0,0.0
4988,5.0,5.0,6.0,5.0,5.0
4989,0.0,22.0,28.0,16.0,0.0
4990,15.0,10.0,0.0,2.0,0.0
4991,7.0,5.0,22.0,3.0,0.0
4992,5.0,3.0,5.0,8.0,5.0
4993,3.0,2.0,2.0,9.0,7.0
4994,4.0,5.0,6.0,1.0,5.0
4995,0.0,0.0,18.0,0.0,10.0
4996,0.0,53.0,0.0,25.0,16.0
4997,5.0,4.0,6.0,4.0,4.0
4998,7.0,9.0,30.0,11.0,20.0
4999,6.0,5.0,7.0,10.0,6.0
5000,5.0,2.0,12.0,7.0,2.0
5001,8.0,6.0,0.0,6.0,5.0
5002,9.0,5.0,7.0,3.0,0.0
5003,0.0,1.0,10.0,1.0,9.0
5004,1.0,8.0,3.0,3.0,7.0
5005,13.0,13.0,1.0,0.0,12.0
5006,0.0,8.0,0.0,13.0,0.0
5007,4.0,2.0,11.0,1.0,3.0
5008,0.0,0.0,14.0,8.0,0.0
5009,23.0,1.0,0.0,18.0,0.0
5010,2.0,33.0,0.0,2.0,1.0
5011,3.0,4.0,4.0,9.0,6.0
5012,8.0,1.0,1.0,5.0,16.0
5013,1.0,0.0,9.0,15.0,4.0
5014,5.0,1.0,6.0,8.0,7.0
5015,0.0,7.0,15.0,0.0,0.0
5016,3.0,7.0,2.0,4.0,7.0
5017,4.0,7.0,1.0,0.0,10.0
5018,4.0,3.0,7.0,10.0,4.0
5019,0.0,0.0,11.0,6.0,6.0
5020,10.0,22.0,8.0,10.0,19.0
5021,7.0,3.0,7.0,5.0,3.0
5022,10.0,20.0,0.0,11.0,0.0
5023,23.0,0.0,0.0,19.0,25.0
5024,8.0,4.0,7.0,9.0,7.0
5025,3.0,4.0,5.0,7.0,4.0
5026,0.0,0.0,10.0,14.0,9.0
5027,10.0,0.0,14.0,11.0,0.0
5028,3.0,0.0,7.0,11.0,4.0
5029,4.0,4.0,3.0,3.0,10.0
5030,3.0,2.0,4.0,9.0,6.0
5031,0.0,22.0,2.0,0.0,0.0
5032,3.0,3.0,3.0,7.0,10.0
5033,5.0,3.0,2.0,5.0,7.0
5034,3.0,5.0,3.0,6.0,4.0
5035,3.0,4.0,7.0,8.0,4.0
5036,2.0,10.0,5.0,0.0,7.0
5037,6.0,2.0,10.0,2.0,3.0
5038,12.0,8.0,14.0,0.0,21.0
5039,7.0,1.0,2.0,2.0,13.0
5040,12.0,17.0,48.0,4.0,9.0
5041,18.0,0.0,7.0,7.0,2.0
5042,12.0,3.0,0.0,2.0,4.0
5043,3.0,3.0,6.0,6.0,3.0
5044,10.0,0.0,2.0,0.0,9.0
5045,7.0,3.0,4.0,19.0,6.0
5046,8.0,6.0,17.0,3.0,5.0
5047,7.0,2.0,4.0,9.0,4.0
5048,0.0,1.0,1.0,20.0,0.0
5049,12.0,0.0,10.0,0.0,0.0
5050,1.0,0.0,0.0,0.0,25.0
5051,8.0,9.0,5.0,9.0,8.0
5052,1.0,0.0,14.0,9.0,1.0
5053,8.0,8.0,0.0,0.0,8.0
5054,0.0,10.0,9.0,0.0,3.0
5055,9.0,6.0,3.0,2.0,6.0
5056,5.0,10.0,14.0,7.0,5.0
5057,0.0,0.0,8.0,0.0,17.0
5058,10.0,4.0,4.0,1.0,3.0
5059,9.0,0.0,15.0,3.0,0.0
5060,16.0,0.0,9.0,8.0,29.0
5061,0.0,0.0,0.0,23.0,9.0
5062,0.0,0.0,4.0,0.0,20.0
5063,4.0,18.0,0.0,0.0,0.0
5064,3.0,5.0,10.0,3.0,4.0
5065,0.0,5.0,0.0,6.0,10.0
5066,4.0,6.0,2.0,11.0,4.0
5067,4.0,10.0,9.0,0.0,0.0
5068,3.0,10.0,12.0,0.0,0.0
5069,9.0,26.0,7.0,8.0,9.0
5070,6.0,3.0,0.0,16.0,0.0
5071,0.0,3.0,3.0,4.0,24.0
5072,7.0,3.0,0.0,19.0,4.0
5073,16.0,0.0,6.0,1.0,0.0
5074,3.0,9.0,0.0,5.0,26.0
5075,18.0,0.0,0.0,0.0,3.0
5076,7.0,2.0,3.0,11.0,11.0
5077,19.0,7.0,5.0,0.0,0.0
5078,6.0,4.0,8.0,9.0,5.0
5079,2.0,2.0,4.0,11.0,2.0
5080,0.0,18.0,0.0,3.0,4.0
5081,7.0,2.0,3.0,6.0,4.0
5082,7.0,5.0,6.0,5.0,3.0
5083,2.0,5.0,6.0,8.0,3.0
5084,4.0,5.0,7.0,5.0,2.0
5085,0.0,3.0,7.0,9.0,10.0
5086,2.0,0.0,6.0,12.0,9.0
5087,4.0,7.0,3.0,16.0,12.0
5088,14.0,3.0,3.0,12.0,7.0
5089,8.0,3.0,4.0,7.0,6.0
5090,5.0,4.0,5.0,5.0,2.0
5091,4.0,19.0,3.0,9.0,3.0
5092,10.0,6.0,9.0,4.0,8.0
5093,8.0,3.0,3.0,2.0,5.0
5094,2.0,1.0,4.0,5.0,23.0
5095,9.0,5.0,8.0,15.0,8.0
5096,3.0,2.0,5.0,1.0,10.0
5097,8.0,10.0,4.0,2.0,0.0
5098,10.0,12.0,1.0,1.0,2.0
5099,4.0,7.0,18.0,0.0,0.0
5100,11.0,24.0,15.0,13.0,12.0
5101,5.0,6.0,0.0,2.0,25.0
5102,4.0,3.0,3.0,5.0,6.0
5103,12.0,0.0,1.0,8.0,0.0
5104,0.0,8.0,0.0,19.0,0.0
5105,0.0,0.0,13.0,0.0,28.0
5106,0.0,2.0,0.0,5.0,19.0
5107,30.0,0.0,0.0,11.0,0.0
5108,1.0,14.0,0.0,23.0,2.0
5109,3.0,5.0,4.0,21.0,4.0
5110,3.0,2.0,12.0,3.0,4.0
5111,2.0,14.0,7.0,5.0,0.0
5112,6.0,31.0,1.0,2.0,3.0
5113,7.0,11.0,1.0,4.0,4.0
5114,1.0,18.0,0.0,6.0,6.0
5115,5.0,2.0,7.0,4.0,5.0
5116,19.0,0.0,1.0,1.0,0.0
5117,10.0,17.0,0.0,1.0,14.0
5118,0.0,12.0,0.0,9.0,7.0
5119,5.0,9.0,4.0,4.0,6.0
5120,0.0,19.0,0.0,18.0,0.0
5121,0.0,14.0,0.0,0.0,7.0
5122,16.0,0.0,0.0,5.0,1.0
5123,20.0,7.0,0.0,0.0,0.0
5124,6.0,5.0,4.0,9.0,5.0
5125,6.0,6.0,10.0,7.0,11.0
5126,0.0,0.0,18.0,39.0,0.0
5127,5.0,4.0,6.0,6.0,9.0
5128,7.0,4.0,3.0,6.0,1.0
