,0,1,2,3,4
5095,1.508975e-15,0.33558482,2.8782217e-12,0.664413,2.1384542e-06
5096,0.28971672,1.0609862e-09,1.2905508e-11,3.2459455e-09,0.71028334
5097,0.18261796,0.20451559,0.12293059,0.28573382,0.204202
5098,1.3459007e-14,2.572597e-09,0.5287314,0.27911568,0.19215293
5099,0.3505078,1.0151079e-09,0.35660318,1.6391911e-09,0.2928891
5100,0.2146273,0.010354742,0.19411531,0.17433074,0.40657192
5101,0.6300614,0.36993816,5.2368277e-13,2.047211e-09,4.0245928e-07
5102,0.39549318,0.08455421,0.062002048,0.43452457,0.023425998
5103,0.15827295,0.12137244,0.16532168,0.33573684,0.21929611
5104,2.4419804e-14,0.2255955,0.5172794,0.2571231,1.9420954e-06
5105,9.970803e-16,0.45415208,0.030603796,2.001149e-08,0.51524407
5106,3.899541e-14,2.5103022e-09,6.756473e-11,0.5980559,0.40194413
5107,0.23416314,0.47015738,0.12513262,0.17054681,9.713261e-08
5108,0.34921333,0.12390975,0.15875179,0.17486809,0.19325702
5109,1.7694497e-13,0.20018597,0.2547132,3.4404994e-08,0.5451008
5110,0.08433715,0.52941173,0.13401268,0.11738622,0.13485228
5111,0.22104171,0.2593835,0.061005585,0.43116817,0.027401043
5112,1.7304166e-15,0.30039817,0.69959974,5.4589538e-08,1.9829788e-06
5113,0.29631838,0.14290872,0.25734258,0.20078634,0.10264399
5114,0.12313274,0.05240865,0.12866199,0.2650999,0.43069664
5115,1.2150745e-14,0.82917285,8.2863584e-11,0.17081447,1.274991e-05
5116,0.18117926,0.21265514,0.31185088,0.24715123,0.047163628
5117,0.7538089,0.24618998,6.429633e-11,3.652971e-08,1.1094377e-06
5118,0.22945924,0.18989292,0.095454626,0.26331395,0.22187938
5119,0.24129148,0.26351652,0.08249793,0.27718812,0.13550593
5120,0.16100548,0.22200313,0.17667058,0.26180893,0.17851195
5121,0.26018876,0.05784586,0.38057417,0.25182217,0.049569044
5122,3.9019172e-14,0.27683043,0.24022666,0.45544177,0.027501177
5123,0.17646989,0.17759599,0.123583935,0.17474455,0.3476056
5124,1.5902364e-15,3.2781091e-09,0.5320938,0.29614827,0.1717579
5125,1.2180991e-15,0.135872,0.59659857,1.4759589e-08,0.2675294
5126,0.560514,6.715821e-09,0.4394806,2.9626662e-07,5.166974e-06
5127,0.16258265,0.16559428,0.15971345,0.26387212,0.24823746
5128,0.15049703,0.2440117,0.16642228,0.19744542,0.24162349
5129,0.14831004,0.23083101,0.13746445,0.24319354,0.24020095
5130,8.260524e-16,0.9591043,1.5426034e-12,0.040895116,5.1803823e-07
5131,0.46854216,1.8559273e-09,0.13810419,0.26738802,0.12596574
5132,8.026901e-15,0.05554124,0.06953332,0.79447377,0.08045171
5133,0.2014701,0.03450678,0.34801492,0.31847334,0.09753485
5134,0.20504194,0.5026499,0.29230615,7.392071e-08,1.835344e-06
5135,0.32385343,0.22136347,0.3949433,1.4644646e-08,0.059839837
5136,0.40217066,2.6367028e-08,5.163063e-12,0.5978289,3.526144e-07
5137,0.20092997,0.22913651,0.20401937,0.13556148,0.23035279
5138,2.0438602e-14,0.33733922,0.2923504,0.29429454,0.076015785
5139,0.27315125,0.4360466,0.29080182,2.3810667e-09,3.1832099e-07
5140,0.2383355,0.12071118,1.213315e-11,0.3597562,0.28119707
5141,0.17179647,0.2370745,0.19151129,0.19835407,0.20126373
5142,3.609534e-16,1.5067053e-08,0.36620712,0.63379264,2.7670262e-07
5143,0.18607359,0.21022238,0.37986067,0.22384287,4.234908e-07
5144,0.12405347,0.27028355,0.086984985,0.22079661,0.29788136
5145,0.40185606,6.892581e-09,2.448482e-10,0.36422446,0.23391944
5146,4.75498e-16,3.1755623e-09,0.4392859,0.38069075,0.18002339
5147,0.13159427,0.35963583,0.1870389,0.14835097,0.17338
5148,0.7513075,0.107142,2.2434363e-10,1.1224224e-07,0.14155038
5149,0.1132719,0.22158937,0.20181707,0.1881819,0.27513978
5150,0.179176,0.24959372,0.04065927,0.13050157,0.40006945
5151,0.19797575,0.14911367,0.17334932,0.32104617,0.15851505
5152,0.41433904,6.9676105e-09,0.367271,0.21838984,9.380475e-08
5153,0.16457361,0.15840004,0.27004692,0.17644456,0.23053488
5154,0.25442758,0.22126022,0.25437444,0.18144932,0.0884884
5155,0.28706026,0.09083321,0.18186635,0.30310267,0.13713744
5156,0.13285872,0.36322412,2.4229831e-13,0.2371075,0.26680964
5157,0.20922302,0.29963255,0.26738676,0.22375639,1.2047182e-06
5158,1.922593e-14,0.17403828,1.5162035e-11,4.9098907e-09,0.82596177
5159,0.0368008,0.44284302,0.07899617,0.3419631,0.09939688
5160,0.13414417,0.21770245,0.22612563,0.19105676,0.230971
5161,0.22231399,0.24662407,0.14184609,0.17399049,0.21522535
5162,0.2579742,0.17277902,0.24006104,0.21312079,0.1160649
5163,3.3302222e-14,2.9847211e-09,0.3968234,1.1890151e-08,0.60317653
5164,0.21179299,0.23363711,0.12797837,0.24764003,0.1789515
5165,0.66690844,0.33309105,4.0225944e-11,8.354253e-09,4.6831036e-07
5166,0.20857923,0.30574375,0.21923663,0.09358966,0.17285068
5167,0.29284173,0.2977555,0.17949918,0.08490688,0.1449967
5168,0.61130595,1.5306501e-08,1.0031835e-12,2.0268732e-08,0.38869405
5169,0.16642581,0.2590447,0.11706653,0.20403029,0.25343266
5170,0.71438867,0.28561,2.1502333e-10,2.4890515e-08,1.369517e-06
5171,5.3288505e-16,0.45688,0.5431196,1.5947588e-08,3.3162542e-07
5172,0.34818465,0.17136383,0.22737968,5.8145573e-09,0.25307193
5173,0.5453999,3.738528e-09,4.042376e-12,0.4545989,1.222243e-06
5174,1.0349057e-15,1.0880483e-08,0.7452781,0.25472167,2.3437262e-07
5175,2.127463e-14,0.5441736,1.5469162e-11,7.2522113e-09,0.4558264
5176,0.4191554,0.5808444,6.3447116e-11,6.141506e-09,3.0577357e-07
5177,0.20590024,0.17519431,0.24362744,0.2629146,0.11236343
5178,3.005041e-15,0.40609276,0.108242735,0.1921286,0.29353583
5179,0.088559754,0.31297612,0.3000069,0.077737086,0.22072017
5180,0.1864726,0.3093702,0.09732736,0.33004034,0.07678956
5181,0.29152817,0.21001723,0.14411554,0.18544358,0.16889553
5182,0.23471859,0.2499909,0.060175456,0.29966602,0.15544909
5183,0.033914268,0.15206623,0.2028974,0.29093948,0.32018262
5184,0.14493164,0.22617956,0.12313987,0.16497144,0.34077752
5185,1.0867358e-14,0.22670862,0.111936845,0.35314524,0.3082093
5186,1.9519146e-16,0.12221375,0.353616,0.32140478,0.20276555
5187,0.2974568,0.19386047,0.17373255,0.1715044,0.16344577
5188,4.1019464e-15,0.16575553,0.28441343,0.31229228,0.2375388
5189,0.23373926,0.21140788,0.10957865,0.30134043,0.14393377
5190,0.20695601,0.2150667,0.2474947,0.33047977,2.849988e-06
5191,9.6294415e-15,0.27610552,0.414292,0.30960184,6.176135e-07
5192,0.20688947,0.08796723,0.19320647,0.15540619,0.35653064
5193,0.20240323,0.3390648,0.1642846,0.20340289,0.09084454
5194,0.24395175,2.5647797e-09,0.3400012,0.28136396,0.13468318
5195,0.41244125,0.22115102,2.659669e-11,0.08350502,0.28290263
5196,0.27039582,0.13406064,0.26435804,0.17896955,0.152216
5197,0.2583028,0.11719938,0.27642998,0.3304164,0.017651351
5198,0.1799667,0.14997776,0.17484859,0.2800055,0.2152014
5199,1.2534529e-15,5.282832e-08,0.23639233,0.76360595,1.6514631e-06
5200,0.123856716,0.270478,0.16526377,0.44039935,2.1658407e-06
5201,2.6569718e-14,0.21855417,0.78144366,1.5022226e-07,1.9945783e-06
5202,0.13587543,0.30247268,0.0369033,0.34027252,0.18447605
5203,1.37991315e-14,0.47490004,0.525098,9.926492e-08,1.8972925e-06
5204,0.26301292,4.7937108e-09,0.57260835,9.0409245e-09,0.1643787
5205,0.26859927,0.19307525,0.1189059,0.15805548,0.26136404
5206,0.36373186,0.63626796,2.29727e-12,1.864033e-09,2.5116964e-07
5207,0.1914699,1.8059895e-09,0.24971974,0.24203357,0.31677678
5208,0.08104481,0.30680028,0.29853672,0.22704664,0.08657151
5209,0.14802778,0.33165738,0.3448662,0.13608582,0.039362863
5210,4.3749273e-16,0.6081126,0.3918873,9.0112815e-09,9.619947e-08
5211,0.14833519,0.2782028,0.5734619,2.0684974e-08,1.3671327e-07
5212,0.14036395,1.0976681e-08,0.4245214,0.43511093,3.6851372e-06
5213,0.1662132,0.11190575,0.22738642,0.20841292,0.28608167
5214,0.31517407,6.387746e-08,2.5709233e-12,0.6848241,1.6868332e-06
5215,0.21280582,0.2302248,0.19284716,0.2379346,0.12618767
5216,0.7972745,1.68301e-09,0.1619449,0.040780175,4.4696475e-07
5217,0.41392565,2.639788e-08,0.15530834,3.3866467e-08,0.43076602
5218,0.18561189,0.1318254,0.3089589,0.1556702,0.21793361
5219,0.3865802,0.42954054,0.06585795,3.0488678e-09,0.118021406
5220,4.955602e-16,1.3983041e-08,8.801382e-13,0.4858338,0.5141662
5221,7.986986e-15,4.452469e-08,0.7291897,1.4507178e-07,0.27080998
5222,0.24682227,0.17045645,0.21541026,0.26636922,0.10094179
5223,0.1675358,0.1363699,0.13553649,0.31160364,0.24895419
5224,1.0121521e-14,5.0919535e-08,0.757643,2.0099482e-07,0.24235679
5225,0.16021216,0.28687572,0.2771875,0.192754,0.08297059
5226,0.14906307,0.1829199,0.16654447,0.317655,0.1838176
5227,0.22113302,0.12584497,0.2388823,0.18130183,0.2328379
5228,0.15213849,0.2723373,0.2900181,0.17153575,0.11397028
5229,0.16650756,0.2295651,0.13679855,0.25894278,0.208186
5230,0.19287978,0.2439449,0.07440552,0.33671123,0.15205859
5231,0.3341867,0.10737687,0.29477102,0.16064556,0.103019856
5232,0.32241714,0.41370186,0.028817708,3.2599599e-09,0.23506325
5233,0.29902124,0.44324943,1.8229659e-11,0.2577286,7.8824235e-07
5234,0.29477963,0.09031299,0.61490715,1.6633773e-08,1.9672117e-07
5235,0.23740165,0.17077143,7.612078e-12,0.26432127,0.32750565
5236,0.18070284,0.44339094,0.23617616,1.4294197e-08,0.13972999
5237,1.5668456e-15,2.1278895e-08,0.21576542,0.78423417,3.6639523e-07
5238,1.0879132e-15,0.33241177,0.31956044,0.30408448,0.04394323
5239,0.27206206,0.17081234,0.15203018,0.2708022,0.13429321
5240,0.16429915,0.17857406,0.10779743,0.21127716,0.3380522
5241,0.15316479,0.29466218,0.11467621,6.9039974e-09,0.43749684
5242,0.5441606,4.9957456e-09,0.017313618,0.43852413,1.7168351e-06
5243,0.48274666,1.9407862e-09,2.3095085e-11,0.51725197,1.3384123e-06
5244,0.18623352,0.22673926,0.14978963,0.24104863,0.196189
5245,0.18097933,0.12984385,0.2235299,0.18904114,0.27660578
5246,9.020461e-15,2.6047639e-08,5.875249e-11,0.089512125,0.9104879
5247,2.0474992e-14,1.4368836e-09,2.3549173e-11,0.82410485,0.1758951
5248,0.30429852,0.16746308,0.12559785,0.118078,0.28456256
5249,0.56207055,2.579577e-09,0.43792856,7.0952413e-09,8.9105606e-07
5250,0.13369824,0.13306744,0.43183774,0.15930527,0.14209133
5251,0.117382586,0.49317634,0.15619153,0.09792286,0.13532667
5252,0.18922742,0.25845444,0.23829368,0.18567234,0.12835208
5253,1.5436108e-14,0.040835824,7.004857e-11,0.9591406,2.3497732e-05
5254,0.3217919,0.35440877,0.08978905,0.23401031,8.9078156e-08
5255,0.14103267,0.24438864,0.15973143,0.29697788,0.15786937
5256,0.3447716,0.11656726,0.16949964,0.30537137,0.06379012
5257,1.7857916e-14,0.15364075,0.36875057,0.47760597,2.7061906e-06
5258,0.7790719,4.3791204e-07,0.22091557,5.8173924e-07,1.1439394e-05
5259,0.42072394,2.8864886e-08,4.861744e-12,0.20725657,0.37201938
5260,0.5209437,0.47905573,1.6062558e-10,1.26998305e-08,5.61596e-07
5261,0.1660305,0.24034266,0.30450886,0.18093368,0.10818436
5262,0.23757194,0.3311013,0.25157404,0.17975183,8.490552e-07
5263,0.22011201,0.18331271,0.2980637,0.12656641,0.17194518
5264,0.20930615,0.28401035,0.18237127,0.24606057,0.078251675
5265,0.24615115,0.25171027,0.027342515,0.35457724,0.12021881
5266,4.854534e-14,0.5026304,5.558791e-10,0.49736533,4.2496017e-06
5267,0.013541561,0.5231989,0.08290042,0.26663828,0.11372084
5268,0.37641484,0.06851755,0.055892292,0.08272566,0.4164496
5269,1.3070544e-15,0.13685435,0.29547432,0.343586,0.22408535
5270,1.4482298e-14,0.19119087,0.3684904,0.44031638,2.2994768e-06
5271,0.18862318,0.27128717,0.37677053,0.16331838,7.57533e-07
5272,0.11017147,0.42373627,7.3891455e-11,0.31393176,0.15216051
5273,0.13342318,0.32671383,0.4960003,0.043862402,2.5581767e-07
5274,2.471784e-14,0.17361543,1.1183594e-10,0.41706482,0.40931976
5275,9.742127e-15,0.3713022,0.29245126,3.3744627e-09,0.3362466
5276,0.22359955,0.23845722,0.0908535,0.26174706,0.18534261
5277,0.13280042,0.16598712,0.21527436,0.31358585,0.17235225
5278,0.4578886,0.2959749,3.2539242e-11,6.671416e-08,0.2461364
5279,0.14441252,0.30472657,0.1914657,0.21591294,0.14348231
5280,0.9107088,8.184863e-10,9.767606e-13,1.4724368e-09,0.08929114
5281,1.7659185e-14,0.32719585,0.20013757,0.47266495,1.5967021e-06
5282,0.3797024,0.27760142,0.2813468,1.1976572e-08,0.061349336
5283,0.19962725,0.24012367,0.18744314,0.20343548,0.16937058
5284,0.106326304,0.1057575,0.39984897,0.058246974,0.3298203
5285,0.0797783,0.3641478,0.26611444,0.21698691,0.07297254
5286,0.26319954,1.896762e-08,5.100539e-13,0.7368001,3.7462257e-07
5287,0.11610323,0.032247584,0.033271357,0.43076843,0.38760933
5288,1.6542642e-15,2.5919164e-08,0.6330322,3.1187113e-08,0.3669678
5289,0.23356089,0.2514566,0.1521501,0.15755607,0.20527638
5290,0.19708222,0.2756822,0.17055574,0.14084011,0.21583965
5291,4.657805e-16,0.047264937,8.3913334e-13,0.9527347,3.031773e-07
5292,0.21334997,0.18535501,0.2218016,0.29498187,0.08451155
5293,1.3567589e-14,0.60767627,1.2266107e-11,0.24640295,0.14592074
5294,0.2815259,0.17476046,0.30367053,0.15130632,0.08873677
5295,0.13616441,0.20366338,0.1809006,0.26560366,0.21366797
5296,0.760658,0.23934102,4.3015792e-11,1.1109573e-08,9.871528e-07
5297,1.3589407e-15,0.25275034,0.42389855,2.8475608e-08,0.3233511
5298,0.1319871,0.15617181,0.31579325,0.17586574,0.22018218
5299,0.26308954,4.0794603e-09,0.16915311,0.24027959,0.32747772
5300,0.05563563,4.643049e-09,0.29394978,0.327576,0.32283854
5301,9.122327e-15,0.94574237,1.1843549e-11,7.248923e-08,0.054257568
5302,0.562778,0.15794365,0.27927613,2.0355976e-08,2.1935734e-06
5303,0.27235082,0.20976163,0.13144803,0.20786884,0.17857064
5304,0.13444842,0.552407,1.9874892e-11,5.1959713e-08,0.31314445
5305,0.24706715,0.16917664,0.19628395,0.23160382,0.1558684
5306,0.22463246,0.2872993,0.25506064,0.15185654,0.08115101
5307,0.2109026,0.099556215,0.21342416,0.30125144,0.1748656
5308,0.15011111,0.16796182,0.40614432,0.17575277,0.10002992
5309,1.27705065e-14,1.5440069e-09,5.118297e-12,0.74991035,0.25008968
5310,0.808597,4.262455e-08,0.1914017,5.6619125e-08,1.1327725e-06
5311,0.09529888,0.3450257,0.15030913,0.23479049,0.17457588
5312,0.2520069,1.0951279e-08,0.2778334,0.084554926,0.3856048
5313,0.71033686,8.165904e-09,0.20219216,1.1902573e-08,0.08747095
5314,0.3768539,0.20612931,0.14954267,0.08569118,0.18178295
5315,0.637045,3.7338457e-09,0.36295357,7.711655e-09,1.4076169e-06
5316,0.1387577,0.071649656,0.57725614,0.052340057,0.15999636
5317,6.208098e-15,0.26581737,0.7341761,6.2477724e-08,6.3798575e-06
5318,2.3837064e-14,3.0391016e-09,0.420196,0.579803,1.0124168e-06
5319,2.9688208e-16,0.27014628,9.486696e-13,0.35865596,0.37119782
5320,1.8580394e-14,0.1765522,0.6610978,1.4473348e-07,0.16234984
5321,0.30155563,0.13285737,0.1923051,0.23296335,0.14031862
5322,0.7736599,0.22633998,7.5838603e-13,5.543003e-09,5.6094574e-08
5323,0.08379874,0.67012537,0.027453449,0.1252674,0.09335506
5324,0.121488534,0.09012845,0.19836915,0.28853658,0.30147734
5325,0.41427892,0.06560125,0.24127346,0.23364949,0.045196872
5326,0.17126486,0.22109589,0.19764364,0.25781882,0.15217681
5327,0.108952805,0.24133523,0.24121618,0.22416355,0.18433222
5328,0.29045144,0.33971736,1.5739555e-11,0.36983085,4.11302e-07
5329,7.788467e-15,0.5966703,0.40332255,1.2476758e-07,6.9948906e-06
5330,0.16359223,0.105777666,0.13401037,0.38816854,0.20845118
5331,0.17547546,0.19826058,0.20900752,0.1964278,0.2208287
5332,0.35155094,0.15180533,1.0575704e-12,0.49664158,2.1160076e-06
5333,1.1562198e-14,0.5097906,7.99756e-11,1.0335532e-07,0.49020937
5334,0.15293781,7.619413e-10,0.24018343,0.40458786,0.20229097
5335,0.43308848,2.529234e-09,0.25388443,0.31302494,2.1939743e-06
5336,0.5210988,0.11544476,0.31130347,1.0358027e-08,0.05215291
5337,0.17466965,0.1302669,0.22865646,0.2353056,0.23110135
5338,0.1631533,0.15183294,0.2903306,0.22014703,0.17453611
5339,0.2633075,0.7366898,7.835445e-12,1.588749e-08,2.7225683e-06
5340,1.27748476e-14,1.9817621e-07,3.4239913e-11,0.3010716,0.6989282
5341,0.21109658,1.2803417e-09,0.511414,0.27748892,4.64042e-07
5342,1.5166525e-14,0.28363308,0.38965327,0.3267128,9.727503e-07
5343,7.3909445e-14,0.38937452,1.8247107e-10,1.4652864e-08,0.6106255
5344,0.425578,0.14889148,0.15020199,0.23395112,0.041377377
5345,0.2843104,0.19106935,0.16596895,0.2096259,0.14902543
5346,1.5992447e-15,0.5236123,4.7928367e-12,0.476387,7.006312e-07
5347,0.088350385,0.228816,0.2502443,1.1809947e-08,0.43258923
5348,0.20289974,0.15917665,0.13892403,0.26044706,0.23855253
5349,0.32998297,0.08494769,0.27226195,0.16092384,0.1518836
5350,2.0503632e-14,2.5475086e-09,0.7999739,0.20002528,7.1552955e-07
5351,0.19033216,0.27316487,0.22354324,0.14620097,0.1667588
5352,3.0409004e-15,2.0868946e-08,0.5255866,0.47441077,2.6197426e-06
5353,0.22563104,3.8422612e-10,0.37019897,0.30528328,0.09888674
5354,0.3094696,4.654908e-09,6.4504e-12,1.1485224e-08,0.6905303
5355,0.096631296,0.1557124,0.20198032,0.32940614,0.21626985
5356,0.18357438,0.11826859,0.344377,0.24272422,0.111055754
5357,0.22359903,0.25633875,0.14103924,0.10199713,0.27702585
5358,0.30701658,0.21953641,0.13992688,0.115612894,0.21790731
5359,0.20258312,0.17901996,0.16710325,0.30811208,0.1431815
5360,0.19115272,0.14174587,0.28388208,0.13549046,0.24772884
5361,0.11527651,3.986719e-09,0.11483029,0.40381405,0.36607912
5362,0.28575924,0.20654972,0.1790413,0.15413128,0.1745185
5363,0.16983204,0.3576468,0.119742624,0.1726931,0.18008539
5364,0.11346238,0.4787716,0.4077657,3.3868424e-09,2.8742826e-07
5365,0.16826695,4.1814365e-09,8.879741e-11,0.266831,0.564902
5366,0.24267317,0.21788883,0.16404083,0.23756771,0.13782936
5367,0.64051163,2.9123863e-09,1.541942e-11,8.314612e-09,0.35948837
5368,7.268996e-16,0.55479836,0.44520122,1.627672e-08,3.9176874e-07
5369,0.27199712,0.07308795,0.1837186,0.19935046,0.27184582
5370,0.37631422,0.6236853,9.097045e-12,3.5497507e-08,4.8243953e-07
5371,2.141509e-15,0.56661063,5.7766157e-12,0.43338898,4.1282456e-07
5372,0.313383,0.15837224,0.24963558,0.13474235,0.1438668
5373,0.29332423,0.08475678,0.10494846,0.16150542,0.35546508
5374,0.15900287,0.28951937,0.23086901,0.12885688,0.1917519
5375,1.1668739e-14,0.20024218,0.5334698,0.26628748,4.8333146e-07
5376,1.7824485e-15,1.2905001e-08,6.829642e-12,0.5951695,0.40483055
5377,0.25461024,7.571901e-09,0.2985255,0.108030096,0.33883417
5378,0.16683772,0.26947725,0.25416625,0.14083506,0.16868381
5379,1.2999429e-15,9.126443e-09,5.0925635e-12,0.44202852,0.5579714
5380,8.619355e-16,0.1660635,0.8339359,3.8978296e-08,6.0844235e-07
5381,0.4078372,0.31545874,0.27670348,4.5777457e-09,5.8615797e-07
5382,0.20988642,2.068839e-09,1.4204617e-10,0.2415855,0.54852813
5383,0.27009103,0.18620165,0.12306986,0.27070552,0.149932
5384,1.9849944e-15,1.6978877e-08,0.24348755,0.756512,4.244513e-07
5385,0.1639321,0.3594755,0.23392117,0.11716991,0.1255013
5386,7.310619e-15,1.3228592e-09,0.31765687,0.22489315,0.45744997
5387,2.1763463e-15,1.0647501e-09,3.6245315e-13,0.6480436,0.35195637
5388,0.26945302,2.1018877e-08,1.0983582e-12,0.7305462,7.5264927e-07
5389,0.21179084,0.0933933,9.899729e-12,0.49240318,0.20241264
5390,0.19267537,0.14091457,0.08813191,0.1450894,0.43318874
5391,1.307171e-14,0.75165194,7.2168708e-12,0.24834776,2.7723993e-07
5392,0.28080037,0.2102965,0.161644,0.2559034,0.09135582
5393,0.18436043,0.17263119,0.21676768,0.22616026,0.20008048
5394,0.47533542,0.25619003,1.6317252e-10,0.18043333,0.088041276
5395,0.20810984,0.2317619,0.20922087,0.20660007,0.14430737
5396,0.36219767,6.4384156e-09,0.6378001,2.237199e-08,2.2533357e-06
5397,0.36427867,0.034420766,2.8522865e-12,2.8363424e-08,0.6013005
5398,0.16803,0.18361428,0.18419226,0.21087737,0.25328606
5399,3.8985907e-15,0.5978614,2.4289865e-12,5.1975125e-08,0.40213847
5400,0.23311992,0.23797718,0.19552408,0.33337763,1.1401572e-06
5401,4.522122e-15,7.2926625e-09,0.37328863,0.2779409,0.34877047
5402,0.29940617,0.19721755,0.18510833,0.13901348,0.1792544
5403,0.19427383,0.13156688,0.054927878,0.5826791,0.03655226
5404,0.12718773,0.8728108,2.804465e-12,7.94294e-09,1.4615546e-06
5405,1.8705601e-14,7.2579147e-09,0.4192155,1.5264346e-08,0.5807845
5406,0.31084007,1.2335212e-08,9.149543e-13,0.41772634,0.27143362
5407,0.5622898,0.105902515,0.14110932,0.08584471,0.10485371
5408,0.11276292,0.15738752,0.2725169,0.358308,0.099024676
5409,0.119744204,0.2476603,0.33440548,0.13787885,0.16031118
5410,0.3138741,0.32647762,1.937787e-10,0.359648,3.0240741e-07
5411,0.3488112,0.28687492,0.101581916,0.14771225,0.11501964
5412,0.11410301,0.459418,1.9527986e-10,0.094566666,0.33191234
5413,2.0135059e-14,0.429561,0.21347813,1.669331e-07,0.35696065
5414,0.19279538,0.18709244,0.17045595,0.22894976,0.22070657
5415,0.23592497,0.17659721,0.198705,0.22971657,0.15905622
5416,0.50857383,6.716516e-09,4.9819215e-13,0.3158908,0.17553535
5417,9.615995e-15,0.3226887,0.2461179,0.22082059,0.21037273
5418,0.19947267,0.023068076,1.8717622e-13,0.21954975,0.55790955
5419,4.5848047e-14,2.7674238e-09,0.6240521,9.777855e-09,0.37594792
5420,8.843732e-16,0.33083877,2.337031e-12,0.669161,1.7151187e-07
5421,0.17520435,0.15239157,0.24144603,0.19977374,0.23118429
5422,5.435158e-14,3.4231502e-09,0.6376847,1.3132066e-08,0.36231527
5423,0.19852841,0.26257658,0.107760355,0.1497302,0.28140447
5424,2.0987498e-14,1.0058712e-08,3.447814e-11,0.428387,0.571613
5425,0.110943176,0.22987525,3.4735541e-12,0.39201388,0.26716763
5426,0.18413973,0.0779827,0.23596795,0.2741554,0.22775422
5427,0.18698838,0.21504262,0.22415957,0.23387043,0.13993898
5428,0.41566515,1.8988535e-08,1.5412326e-12,2.5217453e-08,0.58433485
5429,0.0957697,0.2129155,0.24838854,0.2534814,0.18944485
